datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2016-05-14 05:00:00+00:00,7.0,1001.9,71.0,0.0,-1.0,10.8,5.7,44620.0,74.0,6.9,4.7,64.0,94.3
2016-02-22 22:00:00+00:00,7.0,985.6,96.0,0.0,16.0,-0.1,-0.8,32540.0,261.0,4.7,2.9,0.0,-0.6
2016-05-01 07:00:00+00:00,0.0,1027.8,58.0,0.0,-1.0,12.1,4.2,39800.0,218.0,4.2,2.6,132.0,539.8
2018-06-07 21:00:00+00:00,7.0,1012.5,59.0,0.0,-1.0,11.4,3.8,50000.0,354.0,10.3,6.1,0.0,-1.0
2016-02-04 00:00:00+00:00,8.0,994.6,85.0,0.0,13.0,-2.1,-4.2,50000.0,251.0,4.9,3.6,0.0,-0.9
2016-08-16 20:00:00+00:00,7.0,1004.5,91.0,0.0,-1.0,13.7,12.2,35820.0,331.0,8.2,4.9,0.0,-1.2
2019-02-14 21:00:00+00:00,7.0,1013.9,91.0,0.0,37.0,3.3,1.9,44590.0,249.0,9.5,6.7,0.0,-1.6
2016-07-14 03:00:00+00:00,7.0,1008.8,91.0,0.0,-1.0,15.5,14.1,22830.0,214.0,6.5,4.2,17.0,53.7
2016-08-16 10:00:00+00:00,8.0,1004.7,84.0,0.0,-1.0,15.7,13.1,38650.0,304.0,9.3,5.2,39.0,93.7
2016-11-25 16:00:00+00:00,7.0,1015.1,83.0,0.0,0.0,0.2,-2.3,50000.0,186.0,3.1,1.8,0.0,-0.3
2017-03-19 12:00:00+00:00,8.0,1002.6,85.0,0.0,0.0,2.1,-0.2,35410.0,111.0,2.2,1.4,17.0,89.2
2020-04-28 09:00:00+00:00,7.0,1005.9,44.0,0.0,0.0,6.3,-5.2,50000.0,123.0,4.9,3.5,70.0,259.2
2017-03-05 10:00:00+00:00,0.0,1015.9,62.0,0.0,6.0,-2.5,-8.7,32770.0,20.0,5.4,3.3,110.0,403.5
2017-07-23 22:00:00+00:00,0.0,1015.3,74.0,0.0,-1.0,13.9,9.4,50000.0,304.0,4.0,2.6,0.0,-2.9
2017-05-14 09:00:00+00:00,3.0,1022.5,42.0,0.0,0.0,11.2,-1.1,32100.0,128.0,4.5,2.9,224.0,781.7
2016-03-13 03:00:00+00:00,7.0,1034.3,100.0,0.0,11.0,-2.6,-2.7,3290.0,300.0,3.4,2.0,0.0,-0.3
2019-07-23 14:00:00+00:00,0.0,1015.0,43.0,0.0,-1.0,24.0,10.6,45370.0,225.0,5.8,4.2,66.0,218.0
2017-01-07 09:00:00+00:00,7.0,1021.3,95.0,0.8,12.0,-4.7,-5.4,1170.0,182.0,13.4,8.4,0.0,31.7
2017-10-26 14:00:00+00:00,8.0,1004.6,98.0,0.7,5.0,0.3,0.0,1990.0,13.0,5.3,3.5,0.0,10.1
2019-01-28 15:00:00+00:00,7.0,1001.8,91.0,1.9,35.0,-6.0,-7.2,830.0,100.0,14.2,8.6,0.0,-0.6
2018-09-09 22:00:00+00:00,7.0,1023.7,92.0,0.0,-1.0,16.8,15.5,22220.0,55.0,3.4,2.4,0.0,-1.3
2019-11-19 19:00:00+00:00,7.0,1024.5,90.0,0.0,0.0,6.2,4.6,9420.0,132.0,9.3,5.8,0.0,-0.9
2018-10-21 01:00:00+00:00,8.0,1022.8,94.0,0.0,0.0,6.8,5.9,40020.0,229.0,2.3,2.0,0.0,-0.6
2017-02-10 12:00:00+00:00,0.0,1047.9,77.0,0.0,8.0,-6.4,-9.8,23970.0,66.0,1.8,0.8,5.0,224.2
2019-05-05 00:00:00+00:00,1.0,1004.5,96.0,0.0,0.0,1.5,1.0,27150.0,241.0,6.2,4.2,0.0,-1.4
2016-09-25 16:00:00+00:00,0.0,1024.4,84.0,0.0,-1.0,13.6,10.9,47710.0,209.0,6.9,4.5,0.0,6.1
2017-09-04 05:00:00+00:00,8.0,1022.5,77.0,0.0,-1.0,9.5,5.8,50000.0,41.0,11.4,7.6,24.0,59.9
2019-10-17 01:00:00+00:00,8.0,1009.2,99.0,0.0,-1.0,4.3,4.1,2740.0,42.0,7.8,5.1,0.0,-1.4
2019-09-25 18:00:00+00:00,7.0,1015.2,81.0,0.0,-1.0,7.1,4.1,50000.0,46.0,3.6,2.5,0.0,-2.0
2016-06-27 20:00:00+00:00,7.0,1010.4,97.0,0.0,-1.0,15.2,14.7,5050.0,246.0,3.9,2.8,0.0,0.2
2019-03-23 17:00:00+00:00,9.0,1008.9,100.0,0.0,13.0,2.7,2.6,910.0,216.0,7.2,5.4,0.0,-0.3
2015-10-09 08:00:00+00:00,0.0,1028.9,71.0,0.0,-1.0,2.5,-2.2,45200.0,334.0,7.2,4.5,98.0,316.0
2016-10-11 22:00:00+00:00,7.0,1035.5,78.0,0.0,-1.0,4.0,0.4,38900.0,355.0,4.8,2.8,0.0,0.0
2016-03-24 02:00:00+00:00,7.0,1011.5,71.0,0.0,6.0,-0.8,-5.4,50000.0,197.0,6.4,3.5,0.0,-1.6
2015-06-30 00:00:00+00:00,1.0,1015.4,98.0,0.0,-1.0,12.5,12.2,6620.0,201.0,3.2,2.0,0.0,-1.8
2017-10-26 16:00:00+00:00,8.0,1004.8,98.0,0.4,6.0,-0.5,-0.7,2520.0,357.0,7.9,5.2,0.0,-1.1
2019-09-05 22:00:00+00:00,5.0,1007.6,90.0,0.0,-1.0,15.7,14.2,41630.0,198.0,9.7,6.3,0.0,-2.0
2019-01-03 22:00:00+00:00,7.0,1022.5,88.0,0.0,4.0,-11.2,-12.8,43090.0,213.0,2.1,1.5,0.0,-0.3
2019-03-20 21:00:00+00:00,5.0,1014.6,94.0,0.0,19.0,1.0,0.2,35600.0,244.0,7.0,4.8,0.0,-2.2
2017-11-26 21:00:00+00:00,8.0,1010.6,95.0,0.0,0.0,3.6,2.0,34060.0,263.0,7.2,3.5,0.0,-1.6
2019-05-02 16:00:00+00:00,5.0,980.3,92.0,1.6,0.0,3.8,2.6,9530.0,29.0,2.0,0.9,1.0,18.5
2019-02-13 14:00:00+00:00,8.0,1007.9,96.0,0.0,39.0,0.5,-0.1,11720.0,216.0,5.6,4.2,1.0,43.1
2016-01-08 09:00:00+00:00,3.0,1014.1,84.0,0.0,4.0,-19.9,-22.0,7110.0,20.0,3.3,2.0,0.0,31.3
2018-12-21 18:00:00+00:00,7.0,1015.9,89.0,0.0,6.0,-8.4,-9.8,14290.0,26.0,7.3,5.0,0.0,-1.4
2016-07-16 23:00:00+00:00,7.0,1013.8,83.0,0.0,-1.0,15.0,12.1,38360.0,208.0,10.2,6.0,0.0,-1.2
2017-01-19 14:00:00+00:00,0.0,1012.8,96.0,0.0,5.0,1.0,0.5,50000.0,217.0,10.2,6.6,0.0,1.8
2017-04-17 00:00:00+00:00,7.0,1013.7,50.0,0.0,0.0,-1.5,-10.7,50000.0,325.0,5.4,3.3,0.0,-1.0
2017-10-18 19:00:00+00:00,3.0,1008.7,79.0,0.0,0.0,7.0,3.7,50000.0,268.0,7.7,4.4,0.0,-1.9
2015-04-18 23:00:00+00:00,3.0,1016.5,76.0,0.0,-1.0,1.1,-2.7,42290.0,301.0,5.7,3.3,0.0,-1.5
2018-08-29 08:00:00+00:00,0.0,1022.9,55.0,0.0,-1.0,19.0,9.8,40320.0,78.0,5.7,3.7,147.0,511.0
2017-02-23 03:00:00+00:00,8.0,971.0,100.0,0.3,15.0,0.7,0.7,6560.0,167.0,11.1,7.2,0.0,-1.0
2017-09-21 04:00:00+00:00,8.0,1025.3,97.0,0.0,-1.0,10.0,9.6,1030.0,33.0,4.0,3.0,1.0,-2.4
2019-04-12 04:00:00+00:00,0.0,1030.2,74.0,0.0,0.0,-3.2,-7.2,50000.0,339.0,4.1,3.0,9.0,59.2
2018-02-28 22:00:00+00:00,0.0,1042.7,71.0,0.0,25.0,-15.2,-19.6,33950.0,18.0,7.4,5.0,0.0,-2.4
2017-09-17 20:00:00+00:00,0.0,1016.1,95.0,0.0,-1.0,7.6,6.8,44530.0,354.0,1.6,1.2,0.0,-7.4
2019-12-15 00:00:00+00:00,7.0,997.0,93.0,1.4,0.0,2.2,1.1,7930.0,123.0,10.6,6.1,0.0,-0.9
2018-06-19 16:00:00+00:00,5.0,1001.0,50.0,0.0,-1.0,18.3,7.8,37610.0,238.0,17.7,8.8,34.0,161.4
2020-04-23 04:00:00+00:00,0.0,1019.1,65.0,0.0,0.0,4.7,-1.3,43600.0,327.0,4.2,2.2,10.0,121.9
2019-05-16 11:00:00+00:00,0.0,1029.3,39.0,0.0,-1.0,16.6,2.6,44270.0,191.0,6.8,4.1,251.0,785.6
2015-05-11 08:00:00+00:00,7.0,1021.0,75.0,0.0,-1.0,8.5,4.4,47930.0,263.0,9.8,6.0,133.0,359.0
2017-05-16 02:00:00+00:00,0.0,1030.8,69.0,0.0,0.0,0.6,-4.4,50000.0,329.0,4.8,3.0,5.0,12.9
2018-04-14 14:00:00+00:00,0.0,1023.4,35.0,0.0,0.0,10.3,-2.7,34630.0,90.0,5.5,3.5,129.0,421.1
2020-03-03 21:00:00+00:00,8.0,1012.2,90.0,0.0,0.0,2.7,1.2,20730.0,70.0,12.1,7.5,0.0,-1.0
2017-01-16 01:00:00+00:00,7.0,1016.2,95.0,0.0,8.0,-6.5,-7.1,15970.0,309.0,4.9,2.2,0.0,-0.7
2018-08-19 12:00:00+00:00,1.0,1008.6,59.0,0.0,-1.0,20.8,12.5,50000.0,218.0,10.9,6.5,213.0,665.8
2020-04-16 18:00:00+00:00,7.0,1000.1,78.0,0.0,0.0,3.6,0.2,48690.0,285.0,12.2,5.5,0.0,-0.9
2018-11-13 16:00:00+00:00,7.0,1013.5,97.0,0.0,0.0,6.0,5.5,12770.0,259.0,3.8,2.4,0.0,-0.2
2019-08-23 21:00:00+00:00,7.0,1016.4,96.0,0.0,-1.0,15.8,15.1,21440.0,251.0,6.3,4.3,0.0,-1.4
2015-06-23 03:00:00+00:00,1.0,1008.8,98.0,0.0,-1.0,10.9,10.6,12220.0,0.0,1.2,0.0,22.0,54.1
2015-04-20 10:00:00+00:00,1.0,1016.2,34.0,0.0,-1.0,9.5,-5.4,36470.0,347.0,11.8,7.3,172.0,386.4
2018-08-03 11:00:00+00:00,1.0,1013.2,73.0,0.0,-1.0,25.0,19.8,36720.0,196.0,8.5,5.8,224.0,217.5
2018-08-18 08:00:00+00:00,0.0,1015.6,74.0,0.0,-1.0,21.7,16.8,46430.0,210.0,6.8,4.3,135.0,513.7
2016-07-24 21:00:00+00:00,5.0,1020.1,84.0,0.0,-1.0,18.1,15.3,18030.0,216.0,4.7,3.1,0.0,-1.5
2018-07-04 20:00:00+00:00,7.0,1005.3,84.0,0.0,-1.0,15.7,13.0,50000.0,204.0,4.5,3.2,0.0,-0.5
2015-08-22 19:00:00+00:00,0.0,1026.5,55.0,0.0,-1.0,18.1,8.9,48760.0,249.0,4.4,3.5,0.0,-3.5
2016-12-27 05:00:00+00:00,8.0,988.8,92.0,0.0,0.0,1.1,0.0,45600.0,248.0,7.4,5.1,0.0,-1.0
2018-05-16 16:00:00+00:00,0.0,1013.7,58.0,0.0,0.0,18.0,11.0,43420.0,80.0,7.1,4.1,62.0,265.6
2020-03-11 06:00:00+00:00,7.0,988.8,96.0,0.3,0.0,3.2,2.5,5480.0,104.0,9.7,6.3,0.0,2.5
2016-10-19 16:00:00+00:00,3.0,1028.6,81.0,0.0,-1.0,5.4,2.4,22490.0,61.0,4.5,3.5,0.0,-2.1
2017-07-18 14:00:00+00:00,5.0,1009.6,74.0,0.0,-1.0,16.2,11.5,45100.0,167.0,6.0,4.5,45.0,116.9
2016-02-22 01:00:00+00:00,7.0,988.6,100.0,0.3,15.0,0.2,0.2,2410.0,149.0,4.7,2.9,0.0,-1.1
2019-08-20 10:00:00+00:00,1.0,1017.5,75.0,0.0,-1.0,20.5,16.0,33180.0,200.0,10.9,7.0,225.0,664.7
2015-05-03 09:00:00+00:00,3.0,1009.6,61.0,0.0,-1.0,10.0,2.9,50000.0,269.0,6.8,4.3,152.0,317.5
2019-08-20 21:00:00+00:00,0.0,1020.5,90.0,0.0,-1.0,16.0,14.3,20100.0,205.0,7.6,5.0,0.0,-2.5
2019-08-02 17:00:00+00:00,1.0,1011.3,43.0,0.0,-1.0,16.9,4.2,50000.0,4.0,9.9,6.1,15.0,101.8
2018-03-03 09:00:00+00:00,7.0,1014.1,72.0,0.0,25.0,-9.7,-14.2,32950.0,2.0,4.6,2.7,1.0,233.9
2018-06-24 08:00:00+00:00,5.0,1011.3,56.0,0.0,-1.0,15.3,6.7,49280.0,350.0,5.1,2.9,113.0,328.1
2019-05-29 19:00:00+00:00,0.0,1015.2,43.0,0.0,-1.0,10.5,-1.4,50000.0,281.0,8.1,5.2,1.0,14.6
2019-02-20 01:00:00+00:00,8.0,990.6,98.0,0.0,30.0,2.5,2.2,8980.0,238.0,6.7,4.5,0.0,-0.4
2018-11-26 08:00:00+00:00,1.0,1008.9,96.0,0.0,0.0,-2.6,-3.2,34260.0,258.0,4.6,3.7,5.0,94.9
2017-11-01 21:00:00+00:00,1.0,1002.4,74.0,0.0,0.0,-1.5,-5.5,50000.0,44.0,5.5,3.8,0.0,-2.8
2018-05-09 06:00:00+00:00,0.0,1025.1,43.0,0.0,0.0,12.9,1.8,39180.0,84.0,7.8,5.0,95.0,471.3
2016-03-09 23:00:00+00:00,7.0,1025.0,92.0,0.0,12.0,1.4,0.2,11560.0,188.0,2.9,1.6,0.0,-0.6
2019-06-27 06:00:00+00:00,7.0,1007.7,96.0,0.3,-1.0,14.0,13.4,5960.0,346.0,4.4,2.8,31.0,122.8
2018-01-23 13:00:00+00:00,7.0,1021.7,75.0,0.0,8.0,-5.0,-9.0,21060.0,141.0,4.9,2.5,0.0,24.7
2017-09-06 20:00:00+00:00,7.0,1013.0,71.0,0.0,-1.0,10.5,5.5,50000.0,27.0,7.1,5.0,0.0,-1.6
2018-11-22 12:00:00+00:00,7.0,1023.6,83.0,0.0,0.0,0.7,-2.0,50000.0,293.0,5.1,3.4,10.0,64.0
2016-12-02 07:00:00+00:00,8.0,999.5,96.0,0.0,0.0,-4.4,-4.9,18690.0,327.0,4.5,2.3,2.0,2.2
2019-09-22 15:00:00+00:00,1.0,1018.5,50.0,0.0,-1.0,9.3,-0.7,50000.0,327.0,7.3,4.7,11.0,125.8
2016-12-09 01:00:00+00:00,8.0,998.9,97.0,0.0,0.0,1.5,1.0,12910.0,253.0,4.8,2.7,0.0,-1.3
2019-02-22 07:00:00+00:00,0.0,1040.3,73.0,0.0,28.0,-11.0,-14.8,49620.0,338.0,4.4,2.4,12.0,121.6
2018-05-21 15:00:00+00:00,0.0,1026.8,28.0,0.0,0.0,22.4,3.6,37290.0,207.0,7.2,4.8,117.0,446.1
2016-11-04 23:00:00+00:00,3.0,1018.4,95.0,0.0,3.0,-6.0,-6.6,18880.0,316.0,3.9,2.5,0.0,-2.1
2019-06-10 01:00:00+00:00,0.0,1020.0,88.0,0.0,-1.0,13.1,11.2,31540.0,205.0,9.1,6.2,0.0,3.0
2019-05-08 16:00:00+00:00,0.0,1015.1,48.0,0.0,0.0,9.8,-0.6,48460.0,207.0,9.6,6.1,67.0,262.9
2020-03-31 03:00:00+00:00,0.0,1025.0,73.0,0.0,0.0,-6.0,-10.1,50000.0,347.0,2.0,1.4,0.0,-2.2
2018-02-06 07:00:00+00:00,8.0,1013.1,83.0,0.0,16.0,-9.1,-11.5,4260.0,13.0,6.9,4.5,1.0,12.3
2018-07-02 16:00:00+00:00,7.0,1013.0,86.0,1.3,-1.0,13.6,11.2,24130.0,33.0,7.4,4.7,9.0,62.1
2015-06-09 18:00:00+00:00,3.0,1024.4,45.0,0.0,-1.0,14.2,2.5,50000.0,255.0,5.2,2.8,7.0,80.1
2017-02-18 14:00:00+00:00,0.0,1007.4,59.0,0.0,5.0,5.5,-1.9,50000.0,254.0,10.5,7.2,7.0,68.9
2016-01-24 10:00:00+00:00,7.0,1018.4,100.0,1.7,28.0,-2.8,-2.9,540.0,153.0,8.7,4.9,0.0,15.4
2019-06-18 02:00:00+00:00,0.0,1013.1,80.0,0.0,-1.0,14.2,10.7,44780.0,250.0,7.1,4.9,7.0,51.2
2019-01-19 11:00:00+00:00,0.0,1005.7,84.0,0.0,27.0,-3.4,-5.8,50000.0,241.0,7.8,5.6,10.0,151.3
2017-07-25 09:00:00+00:00,7.0,1010.5,67.0,0.0,-1.0,18.0,11.9,50000.0,7.0,4.2,2.3,48.0,174.1
2017-05-19 07:00:00+00:00,0.0,1015.0,77.0,0.0,0.0,14.9,10.8,22150.0,198.0,7.4,3.9,133.0,579.1
2019-05-05 06:00:00+00:00,1.0,1007.7,76.0,0.0,0.0,4.7,0.9,47260.0,209.0,9.0,6.0,63.0,437.7
2019-07-18 12:00:00+00:00,1.0,1009.5,38.0,0.0,-1.0,23.8,8.8,36740.0,332.0,8.7,4.4,229.0,772.9
2015-05-02 13:00:00+00:00,7.0,1000.4,98.0,1.5,-1.0,5.2,4.9,10920.0,194.0,9.4,6.6,26.0,124.6
2018-07-24 14:00:00+00:00,1.0,1014.9,62.0,0.0,-1.0,26.2,18.4,42760.0,103.0,5.6,3.9,169.0,515.8
2017-01-22 06:00:00+00:00,0.0,1018.2,94.0,0.0,5.0,0.3,-0.5,50000.0,248.0,6.8,5.2,0.0,-1.8
2018-07-07 18:00:00+00:00,0.0,1009.7,50.0,0.0,-1.0,22.1,11.3,50000.0,327.0,7.5,3.5,6.0,106.9
2015-05-10 08:00:00+00:00,0.0,1018.9,52.0,0.0,-1.0,9.7,0.4,39760.0,85.0,6.3,3.9,121.0,529.1
2018-10-23 20:00:00+00:00,7.0,984.2,95.0,0.0,0.0,5.2,4.4,10830.0,30.0,7.4,5.3,0.0,-1.8
2017-01-09 21:00:00+00:00,8.0,1012.8,98.0,0.0,10.0,1.3,1.0,4050.0,210.0,11.4,7.3,0.0,-0.8
2018-10-14 23:00:00+00:00,1.0,1020.6,91.0,0.0,0.0,11.5,10.1,12900.0,191.0,6.2,3.9,0.0,-2.6
2016-08-25 23:00:00+00:00,7.0,1018.5,93.0,0.5,-1.0,16.4,15.3,12140.0,232.0,4.2,2.7,0.0,-1.5
2016-11-30 14:00:00+00:00,7.0,997.6,90.0,0.0,0.0,1.0,-0.5,50000.0,244.0,7.2,4.8,0.0,-1.7
2016-09-19 04:00:00+00:00,7.0,1019.4,97.0,0.0,-1.0,6.8,6.4,14200.0,302.0,2.3,1.5,0.0,1.1
2016-02-10 21:00:00+00:00,8.0,992.0,99.0,0.3,0.0,3.6,3.4,4940.0,140.0,9.4,6.7,0.0,-1.5
2019-04-19 04:00:00+00:00,1.0,1033.8,61.0,0.0,0.0,6.1,-0.8,50000.0,306.0,4.3,2.6,15.0,58.0
2016-03-14 20:00:00+00:00,8.0,1027.4,82.0,0.0,9.0,2.4,-0.4,50000.0,10.0,5.8,3.2,0.0,-0.3
2018-11-25 20:00:00+00:00,7.0,1013.0,96.0,0.0,0.0,-5.3,-5.8,30190.0,295.0,3.7,2.9,0.0,-1.4
2018-12-08 14:00:00+00:00,7.0,991.0,95.0,3.0,0.0,1.5,0.7,5020.0,130.0,11.7,7.4,0.0,-2.0
2016-02-01 04:00:00+00:00,8.0,990.5,99.0,0.0,4.0,0.5,0.4,12210.0,270.0,1.9,1.0,0.0,-0.3
2018-01-24 19:00:00+00:00,8.0,1003.0,97.0,0.3,14.0,2.4,2.4,7820.0,179.0,14.0,8.4,0.0,-0.6
2015-04-14 03:00:00+00:00,0.0,1004.6,74.0,0.0,-1.0,1.3,-2.8,50000.0,258.0,8.0,5.2,3.0,0.2
2018-06-23 02:00:00+00:00,1.0,1005.5,94.0,0.0,-1.0,10.0,9.1,38320.0,204.0,11.8,7.5,3.0,52.8
2019-10-24 21:00:00+00:00,1.0,1014.7,90.0,0.0,-1.0,10.2,8.6,40680.0,202.0,8.8,5.8,0.0,-1.2
2016-04-05 16:00:00+00:00,8.0,1011.6,75.0,0.0,-1.0,4.5,0.5,20560.0,85.0,4.7,3.5,4.0,21.5
2016-03-02 23:00:00+00:00,8.0,1007.6,75.0,0.0,14.0,-3.6,-7.4,50000.0,29.0,5.3,3.8,0.0,-0.2
2019-07-03 09:00:00+00:00,1.0,1002.3,42.0,0.0,-1.0,17.8,4.8,29910.0,308.0,13.7,7.8,206.0,834.1
2015-10-08 01:00:00+00:00,0.0,1031.7,81.0,0.0,-1.0,-0.3,-3.2,50000.0,355.0,6.2,4.4,0.0,-2.1
2016-01-29 11:00:00+00:00,8.0,1000.6,88.0,0.0,10.0,1.7,-0.1,29350.0,243.0,9.6,5.8,10.0,43.1
2015-07-13 04:00:00+00:00,8.0,1007.1,88.0,0.0,-1.0,12.1,10.2,50000.0,288.0,3.5,2.5,22.0,57.6
2015-12-13 12:00:00+00:00,7.0,1004.4,99.0,0.0,-1.0,0.7,0.6,8160.0,12.0,4.0,2.1,0.0,9.5
2017-03-07 21:00:00+00:00,8.0,1015.1,86.0,0.5,6.0,-1.3,-3.4,3880.0,69.0,12.7,7.6,0.0,-1.8
2020-03-17 13:00:00+00:00,7.0,1015.0,80.0,0.0,0.0,3.4,0.2,37900.0,206.0,16.2,10.4,8.0,48.7
2019-07-07 16:00:00+00:00,7.0,999.8,89.0,0.0,-1.0,14.5,12.7,44730.0,6.0,4.4,2.5,32.0,98.2
2016-04-27 09:00:00+00:00,7.0,1008.1,78.0,0.0,-1.0,5.4,1.9,48040.0,217.0,10.8,7.4,172.0,469.9
2017-08-05 10:00:00+00:00,3.0,998.6,72.0,0.0,-1.0,18.6,13.5,35260.0,200.0,13.5,7.5,234.0,516.8
2016-03-15 20:00:00+00:00,0.0,1029.9,85.0,0.0,8.0,0.9,-1.3,50000.0,248.0,7.8,5.1,0.0,-1.8
2019-10-22 13:00:00+00:00,7.0,1007.2,85.0,0.0,-1.0,10.7,8.3,50000.0,220.0,13.2,9.1,7.0,43.6
2019-04-04 07:00:00+00:00,0.0,1019.9,48.0,0.0,0.0,6.8,-3.4,26420.0,183.0,6.1,3.4,81.0,390.8
2016-05-30 17:00:00+00:00,0.0,1021.5,47.0,0.0,-1.0,22.7,10.8,45170.0,82.0,7.6,5.0,33.0,187.0
2017-03-03 20:00:00+00:00,7.0,998.7,99.0,0.0,6.0,0.2,0.1,4500.0,288.0,2.7,1.9,0.0,-1.2
2016-12-20 14:00:00+00:00,8.0,1022.6,100.0,0.0,0.0,3.2,3.1,9780.0,241.0,6.6,4.5,0.0,-1.3
2019-01-28 05:00:00+00:00,7.0,1006.5,81.0,0.0,34.0,-7.7,-10.3,29630.0,98.0,12.2,7.6,0.0,-1.4
2017-07-21 10:00:00+00:00,5.0,1016.0,59.0,0.0,-1.0,17.4,9.4,50000.0,227.0,6.6,3.0,251.0,195.5
2019-10-22 11:00:00+00:00,7.0,1008.7,97.0,0.3,-1.0,10.7,10.2,3860.0,212.0,12.1,7.5,12.0,36.0
2018-11-18 00:00:00+00:00,0.0,1029.1,84.0,0.0,0.0,3.7,1.3,50000.0,323.0,10.1,5.3,0.0,-1.2
2020-04-26 09:00:00+00:00,3.0,1002.9,29.0,0.0,0.0,9.0,-8.1,40950.0,271.0,7.2,4.4,159.0,527.2
2016-06-19 21:00:00+00:00,8.0,1017.8,91.0,0.0,-1.0,13.3,11.9,14850.0,212.0,6.5,4.5,0.0,-1.0
2017-02-24 01:00:00+00:00,0.0,981.2,85.0,0.0,13.0,-6.0,-8.2,50000.0,217.0,4.5,3.0,0.0,-2.0
2019-03-12 22:00:00+00:00,0.0,1008.2,91.0,0.0,29.0,-7.4,-8.6,29010.0,301.0,3.2,2.6,0.0,-1.8
2017-04-15 02:00:00+00:00,7.0,1008.6,67.0,0.0,0.0,-4.2,-9.5,48560.0,319.0,2.6,1.6,0.0,-1.2
2018-08-25 22:00:00+00:00,1.0,1008.3,85.0,0.0,-1.0,13.9,11.4,49910.0,201.0,3.5,2.7,0.0,-2.0
2017-07-15 03:00:00+00:00,0.0,1014.0,76.0,0.0,-1.0,10.2,6.2,50000.0,301.0,3.0,2.1,9.0,114.2
2020-02-26 01:00:00+00:00,7.0,992.1,79.0,0.0,0.0,-2.1,-5.3,50000.0,38.0,9.5,5.6,0.0,-1.2
2018-12-24 20:00:00+00:00,8.0,1016.4,87.0,0.0,8.0,-8.5,-10.3,21690.0,193.0,2.6,1.6,0.0,-0.2
2019-03-21 12:00:00+00:00,5.0,1013.8,83.0,0.0,18.0,4.1,1.5,35420.0,207.0,8.1,5.6,65.0,268.8
2017-07-29 18:00:00+00:00,0.0,1009.5,80.0,0.0,-1.0,17.6,14.2,34460.0,137.0,4.2,2.6,5.0,54.7
2017-04-23 12:00:00+00:00,7.0,1002.5,57.0,0.0,0.0,7.0,-0.9,41000.0,124.0,4.8,2.5,106.0,515.0
2015-06-12 10:00:00+00:00,0.0,1011.1,67.0,0.0,-1.0,17.3,11.1,24160.0,211.0,10.8,7.0,209.0,827.5
2016-02-11 22:00:00+00:00,7.0,994.5,99.0,0.7,0.0,0.6,0.5,4600.0,111.0,8.7,5.6,0.0,-1.4
2018-02-11 00:00:00+00:00,8.0,1017.0,92.0,0.0,26.0,-5.9,-7.0,9360.0,34.0,4.3,2.8,0.0,-0.9
2017-03-08 08:00:00+00:00,8.0,1016.1,97.0,0.0,10.0,0.7,0.3,47860.0,144.0,12.8,6.6,1.0,58.8
2015-07-07 02:00:00+00:00,7.0,1001.8,95.0,1.1,-1.0,13.0,12.2,8170.0,114.0,7.9,5.5,0.0,0.8
2016-01-04 08:00:00+00:00,7.0,1016.7,87.0,0.0,3.0,-14.0,-15.7,4470.0,10.0,6.5,4.4,0.0,15.5
2018-01-11 14:00:00+00:00,8.0,1031.5,89.0,0.0,0.0,-1.5,-3.1,50000.0,42.0,5.9,4.1,0.0,0.1
2019-07-24 23:00:00+00:00,0.0,1016.8,61.0,0.0,-1.0,20.3,12.5,50000.0,310.0,6.2,3.9,0.0,-2.5
2016-07-06 01:00:00+00:00,7.0,998.6,63.0,0.0,-1.0,14.2,7.3,50000.0,263.0,8.2,4.4,1.0,-0.5
2018-02-21 05:00:00+00:00,0.0,1027.7,87.0,0.0,24.0,-14.3,-16.1,40020.0,4.0,4.7,2.7,0.0,-1.4
2019-09-18 18:00:00+00:00,1.0,1009.9,87.0,0.0,-1.0,5.7,3.8,50000.0,321.0,3.6,2.6,0.0,-2.4
2016-07-14 04:00:00+00:00,7.0,1009.0,89.0,0.0,-1.0,16.1,14.3,26960.0,209.0,5.6,4.1,37.0,136.5
2019-08-09 00:00:00+00:00,7.0,1003.7,93.0,0.0,-1.0,14.3,13.1,26500.0,310.0,2.0,1.5,0.0,-1.7
2018-10-03 10:00:00+00:00,8.0,996.7,94.0,0.0,0.0,7.3,6.4,25030.0,20.0,7.0,3.9,47.0,148.3
2016-07-13 16:00:00+00:00,1.0,1005.9,64.0,0.0,-1.0,18.4,11.4,47070.0,213.0,11.0,7.8,51.0,161.9
2017-05-11 14:00:00+00:00,7.0,1009.6,67.0,0.0,0.0,4.5,-1.1,37500.0,212.0,7.5,5.2,69.0,41.9
2019-10-07 11:00:00+00:00,7.0,1013.9,77.0,0.0,-1.0,6.1,2.3,50000.0,321.0,5.2,2.7,124.0,235.4
2017-08-09 13:00:00+00:00,0.0,1022.6,51.0,0.0,-1.0,21.6,11.0,41260.0,83.0,6.6,4.3,178.0,542.7
2016-07-05 22:00:00+00:00,8.0,999.6,59.0,0.0,-1.0,15.2,7.2,50000.0,256.0,9.7,6.7,0.0,-1.9
