datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2016-06-27 20:00:00+00:00,7.0,1010.4,97.0,0.0,15.2,14.7,246.0,3.9,2.8,0.0,0.2
2019-03-23 17:00:00+00:00,9.0,1008.9,100.0,0.0,2.7,2.6,216.0,7.2,5.4,0.0,-0.3
2015-10-09 08:00:00+00:00,0.0,1028.9,71.0,0.0,2.5,-2.2,334.0,7.2,4.5,98.0,316.0
2016-10-11 22:00:00+00:00,7.0,1035.5,78.0,0.0,4.0,0.4,355.0,4.8,2.8,0.0,0.0
2016-03-24 02:00:00+00:00,7.0,1011.5,71.0,0.0,-0.8,-5.4,197.0,6.4,3.5,0.0,-1.6
2015-06-30 00:00:00+00:00,1.0,1015.4,98.0,0.0,12.5,12.2,201.0,3.2,2.0,0.0,-1.8
2017-10-26 16:00:00+00:00,8.0,1004.8,98.0,0.4,-0.5,-0.7,357.0,7.9,5.2,0.0,-1.1
2019-09-05 22:00:00+00:00,5.0,1007.6,90.0,0.0,15.7,14.2,198.0,9.7,6.3,0.0,-2.0
2019-01-03 22:00:00+00:00,7.0,1022.5,88.0,0.0,-11.2,-12.8,213.0,2.1,1.5,0.0,-0.3
2019-03-20 21:00:00+00:00,5.0,1014.6,94.0,0.0,1.0,0.2,244.0,7.0,4.8,0.0,-2.2
2017-11-26 21:00:00+00:00,8.0,1010.6,95.0,0.0,3.6,2.0,263.0,7.2,3.5,0.0,-1.6
2019-05-02 16:00:00+00:00,5.0,980.3,92.0,1.6,3.8,2.6,29.0,2.0,0.9,1.0,18.5
2019-02-13 14:00:00+00:00,8.0,1007.9,96.0,0.0,0.5,-0.1,216.0,5.6,4.2,1.0,43.1
2016-01-08 09:00:00+00:00,3.0,1014.1,84.0,0.0,-19.9,-22.0,20.0,3.3,2.0,0.0,31.3
2018-12-21 18:00:00+00:00,7.0,1015.9,89.0,0.0,-8.4,-9.8,26.0,7.3,5.0,0.0,-1.4
2016-07-16 23:00:00+00:00,7.0,1013.8,83.0,0.0,15.0,12.1,208.0,10.2,6.0,0.0,-1.2
2017-01-19 14:00:00+00:00,0.0,1012.8,96.0,0.0,1.0,0.5,217.0,10.2,6.6,0.0,1.8
2017-04-17 00:00:00+00:00,7.0,1013.7,50.0,0.0,-1.5,-10.7,325.0,5.4,3.3,0.0,-1.0
2017-10-18 19:00:00+00:00,3.0,1008.7,79.0,0.0,7.0,3.7,268.0,7.7,4.4,0.0,-1.9
2015-04-18 23:00:00+00:00,3.0,1016.5,76.0,0.0,1.1,-2.7,301.0,5.7,3.3,0.0,-1.5
2018-08-29 08:00:00+00:00,0.0,1022.9,55.0,0.0,19.0,9.8,78.0,5.7,3.7,147.0,511.0
2017-02-23 03:00:00+00:00,8.0,971.0,100.0,0.3,0.7,0.7,167.0,11.1,7.2,0.0,-1.0
2017-09-21 04:00:00+00:00,8.0,1025.3,97.0,0.0,10.0,9.6,33.0,4.0,3.0,1.0,-2.4
2019-04-12 04:00:00+00:00,0.0,1030.2,74.0,0.0,-3.2,-7.2,339.0,4.1,3.0,9.0,59.2
2018-02-28 22:00:00+00:00,0.0,1042.7,71.0,0.0,-15.2,-19.6,18.0,7.4,5.0,0.0,-2.4
2017-09-17 20:00:00+00:00,0.0,1016.1,95.0,0.0,7.6,6.8,354.0,1.6,1.2,0.0,-7.4
2019-12-15 00:00:00+00:00,7.0,997.0,93.0,1.4,2.2,1.1,123.0,10.6,6.1,0.0,-0.9
2018-06-19 16:00:00+00:00,5.0,1001.0,50.0,0.0,18.3,7.8,238.0,17.7,8.8,34.0,161.4
2020-04-23 04:00:00+00:00,0.0,1019.1,65.0,0.0,4.7,-1.3,327.0,4.2,2.2,10.0,121.9
2019-05-16 11:00:00+00:00,0.0,1029.3,39.0,0.0,16.6,2.6,191.0,6.8,4.1,251.0,785.6
2015-05-11 08:00:00+00:00,7.0,1021.0,75.0,0.0,8.5,4.4,263.0,9.8,6.0,133.0,359.0
2017-05-16 02:00:00+00:00,0.0,1030.8,69.0,0.0,0.6,-4.4,329.0,4.8,3.0,5.0,12.9
2018-04-14 14:00:00+00:00,0.0,1023.4,35.0,0.0,10.3,-2.7,90.0,5.5,3.5,129.0,421.1
2020-03-03 21:00:00+00:00,8.0,1012.2,90.0,0.0,2.7,1.2,70.0,12.1,7.5,0.0,-1.0
2017-01-16 01:00:00+00:00,7.0,1016.2,95.0,0.0,-6.5,-7.1,309.0,4.9,2.2,0.0,-0.7
2018-08-19 12:00:00+00:00,1.0,1008.6,59.0,0.0,20.8,12.5,218.0,10.9,6.5,213.0,665.8
2020-04-16 18:00:00+00:00,7.0,1000.1,78.0,0.0,3.6,0.2,285.0,12.2,5.5,0.0,-0.9
2018-11-13 16:00:00+00:00,7.0,1013.5,97.0,0.0,6.0,5.5,259.0,3.8,2.4,0.0,-0.2
2019-08-23 21:00:00+00:00,7.0,1016.4,96.0,0.0,15.8,15.1,251.0,6.3,4.3,0.0,-1.4
2015-06-23 03:00:00+00:00,1.0,1008.8,98.0,0.0,10.9,10.6,0.0,1.2,0.0,22.0,54.1
2015-04-20 10:00:00+00:00,1.0,1016.2,34.0,0.0,9.5,-5.4,347.0,11.8,7.3,172.0,386.4
2018-08-03 11:00:00+00:00,1.0,1013.2,73.0,0.0,25.0,19.8,196.0,8.5,5.8,224.0,217.5
2018-08-18 08:00:00+00:00,0.0,1015.6,74.0,0.0,21.7,16.8,210.0,6.8,4.3,135.0,513.7
2016-07-24 21:00:00+00:00,5.0,1020.1,84.0,0.0,18.1,15.3,216.0,4.7,3.1,0.0,-1.5
2018-07-04 20:00:00+00:00,7.0,1005.3,84.0,0.0,15.7,13.0,204.0,4.5,3.2,0.0,-0.5
2015-08-22 19:00:00+00:00,0.0,1026.5,55.0,0.0,18.1,8.9,249.0,4.4,3.5,0.0,-3.5
2016-12-27 05:00:00+00:00,8.0,988.8,92.0,0.0,1.1,0.0,248.0,7.4,5.1,0.0,-1.0
2018-05-16 16:00:00+00:00,0.0,1013.7,58.0,0.0,18.0,11.0,80.0,7.1,4.1,62.0,265.6
2020-03-11 06:00:00+00:00,7.0,988.8,96.0,0.3,3.2,2.5,104.0,9.7,6.3,0.0,2.5
2016-10-19 16:00:00+00:00,3.0,1028.6,81.0,0.0,5.4,2.4,61.0,4.5,3.5,0.0,-2.1
2017-07-18 14:00:00+00:00,5.0,1009.6,74.0,0.0,16.2,11.5,167.0,6.0,4.5,45.0,116.9
2016-02-22 01:00:00+00:00,7.0,988.6,100.0,0.3,0.2,0.2,149.0,4.7,2.9,0.0,-1.1
2019-08-20 10:00:00+00:00,1.0,1017.5,75.0,0.0,20.5,16.0,200.0,10.9,7.0,225.0,664.7
2015-05-03 09:00:00+00:00,3.0,1009.6,61.0,0.0,10.0,2.9,269.0,6.8,4.3,152.0,317.5
2019-08-20 21:00:00+00:00,0.0,1020.5,90.0,0.0,16.0,14.3,205.0,7.6,5.0,0.0,-2.5
2019-08-02 17:00:00+00:00,1.0,1011.3,43.0,0.0,16.9,4.2,4.0,9.9,6.1,15.0,101.8
2018-03-03 09:00:00+00:00,7.0,1014.1,72.0,0.0,-9.7,-14.2,2.0,4.6,2.7,1.0,233.9
2018-06-24 08:00:00+00:00,5.0,1011.3,56.0,0.0,15.3,6.7,350.0,5.1,2.9,113.0,328.1
2019-05-29 19:00:00+00:00,0.0,1015.2,43.0,0.0,10.5,-1.4,281.0,8.1,5.2,1.0,14.6
2019-02-20 01:00:00+00:00,8.0,990.6,98.0,0.0,2.5,2.2,238.0,6.7,4.5,0.0,-0.4
2018-11-26 08:00:00+00:00,1.0,1008.9,96.0,0.0,-2.6,-3.2,258.0,4.6,3.7,5.0,94.9
2017-11-01 21:00:00+00:00,1.0,1002.4,74.0,0.0,-1.5,-5.5,44.0,5.5,3.8,0.0,-2.8
2018-05-09 06:00:00+00:00,0.0,1025.1,43.0,0.0,12.9,1.8,84.0,7.8,5.0,95.0,471.3
2016-03-09 23:00:00+00:00,7.0,1025.0,92.0,0.0,1.4,0.2,188.0,2.9,1.6,0.0,-0.6
2019-06-27 06:00:00+00:00,7.0,1007.7,96.0,0.3,14.0,13.4,346.0,4.4,2.8,31.0,122.8
2018-01-23 13:00:00+00:00,7.0,1021.7,75.0,0.0,-5.0,-9.0,141.0,4.9,2.5,0.0,24.7
2017-09-06 20:00:00+00:00,7.0,1013.0,71.0,0.0,10.5,5.5,27.0,7.1,5.0,0.0,-1.6
2018-11-22 12:00:00+00:00,7.0,1023.6,83.0,0.0,0.7,-2.0,293.0,5.1,3.4,10.0,64.0
2016-12-02 07:00:00+00:00,8.0,999.5,96.0,0.0,-4.4,-4.9,327.0,4.5,2.3,2.0,2.2
2019-09-22 15:00:00+00:00,1.0,1018.5,50.0,0.0,9.3,-0.7,327.0,7.3,4.7,11.0,125.8
2016-12-09 01:00:00+00:00,8.0,998.9,97.0,0.0,1.5,1.0,253.0,4.8,2.7,0.0,-1.3
2019-02-22 07:00:00+00:00,0.0,1040.3,73.0,0.0,-11.0,-14.8,338.0,4.4,2.4,12.0,121.6
2018-05-21 15:00:00+00:00,0.0,1026.8,28.0,0.0,22.4,3.6,207.0,7.2,4.8,117.0,446.1
2016-11-04 23:00:00+00:00,3.0,1018.4,95.0,0.0,-6.0,-6.6,316.0,3.9,2.5,0.0,-2.1
2019-06-10 01:00:00+00:00,0.0,1020.0,88.0,0.0,13.1,11.2,205.0,9.1,6.2,0.0,3.0
2019-05-08 16:00:00+00:00,0.0,1015.1,48.0,0.0,9.8,-0.6,207.0,9.6,6.1,67.0,262.9
2020-03-31 03:00:00+00:00,0.0,1025.0,73.0,0.0,-6.0,-10.1,347.0,2.0,1.4,0.0,-2.2
2018-02-06 07:00:00+00:00,8.0,1013.1,83.0,0.0,-9.1,-11.5,13.0,6.9,4.5,1.0,12.3
2018-07-02 16:00:00+00:00,7.0,1013.0,86.0,1.3,13.6,11.2,33.0,7.4,4.7,9.0,62.1
2015-06-09 18:00:00+00:00,3.0,1024.4,45.0,0.0,14.2,2.5,255.0,5.2,2.8,7.0,80.1
2017-02-18 14:00:00+00:00,0.0,1007.4,59.0,0.0,5.5,-1.9,254.0,10.5,7.2,7.0,68.9
2016-01-24 10:00:00+00:00,7.0,1018.4,100.0,1.7,-2.8,-2.9,153.0,8.7,4.9,0.0,15.4
2019-06-18 02:00:00+00:00,0.0,1013.1,80.0,0.0,14.2,10.7,250.0,7.1,4.9,7.0,51.2
2019-01-19 11:00:00+00:00,0.0,1005.7,84.0,0.0,-3.4,-5.8,241.0,7.8,5.6,10.0,151.3
2017-07-25 09:00:00+00:00,7.0,1010.5,67.0,0.0,18.0,11.9,7.0,4.2,2.3,48.0,174.1
2017-05-19 07:00:00+00:00,0.0,1015.0,77.0,0.0,14.9,10.8,198.0,7.4,3.9,133.0,579.1
2019-05-05 06:00:00+00:00,1.0,1007.7,76.0,0.0,4.7,0.9,209.0,9.0,6.0,63.0,437.7
2019-07-18 12:00:00+00:00,1.0,1009.5,38.0,0.0,23.8,8.8,332.0,8.7,4.4,229.0,772.9
2015-05-02 13:00:00+00:00,7.0,1000.4,98.0,1.5,5.2,4.9,194.0,9.4,6.6,26.0,124.6
2018-07-24 14:00:00+00:00,1.0,1014.9,62.0,0.0,26.2,18.4,103.0,5.6,3.9,169.0,515.8
2017-01-22 06:00:00+00:00,0.0,1018.2,94.0,0.0,0.3,-0.5,248.0,6.8,5.2,0.0,-1.8
2018-07-07 18:00:00+00:00,0.0,1009.7,50.0,0.0,22.1,11.3,327.0,7.5,3.5,6.0,106.9
2015-05-10 08:00:00+00:00,0.0,1018.9,52.0,0.0,9.7,0.4,85.0,6.3,3.9,121.0,529.1
2018-10-23 20:00:00+00:00,7.0,984.2,95.0,0.0,5.2,4.4,30.0,7.4,5.3,0.0,-1.8
2017-01-09 21:00:00+00:00,8.0,1012.8,98.0,0.0,1.3,1.0,210.0,11.4,7.3,0.0,-0.8
2018-10-14 23:00:00+00:00,1.0,1020.6,91.0,0.0,11.5,10.1,191.0,6.2,3.9,0.0,-2.6
2016-08-25 23:00:00+00:00,7.0,1018.5,93.0,0.5,16.4,15.3,232.0,4.2,2.7,0.0,-1.5
2016-11-30 14:00:00+00:00,7.0,997.6,90.0,0.0,1.0,-0.5,244.0,7.2,4.8,0.0,-1.7
2016-09-19 04:00:00+00:00,7.0,1019.4,97.0,0.0,6.8,6.4,302.0,2.3,1.5,0.0,1.1
2016-02-10 21:00:00+00:00,8.0,992.0,99.0,0.3,3.6,3.4,140.0,9.4,6.7,0.0,-1.5
2019-04-19 04:00:00+00:00,1.0,1033.8,61.0,0.0,6.1,-0.8,306.0,4.3,2.6,15.0,58.0
2016-03-14 20:00:00+00:00,8.0,1027.4,82.0,0.0,2.4,-0.4,10.0,5.8,3.2,0.0,-0.3
2018-11-25 20:00:00+00:00,7.0,1013.0,96.0,0.0,-5.3,-5.8,295.0,3.7,2.9,0.0,-1.4
2018-12-08 14:00:00+00:00,7.0,991.0,95.0,3.0,1.5,0.7,130.0,11.7,7.4,0.0,-2.0
2016-02-01 04:00:00+00:00,8.0,990.5,99.0,0.0,0.5,0.4,270.0,1.9,1.0,0.0,-0.3
2018-01-24 19:00:00+00:00,8.0,1003.0,97.0,0.3,2.4,2.4,179.0,14.0,8.4,0.0,-0.6
2015-04-14 03:00:00+00:00,0.0,1004.6,74.0,0.0,1.3,-2.8,258.0,8.0,5.2,3.0,0.2
2018-06-23 02:00:00+00:00,1.0,1005.5,94.0,0.0,10.0,9.1,204.0,11.8,7.5,3.0,52.8
2019-10-24 21:00:00+00:00,1.0,1014.7,90.0,0.0,10.2,8.6,202.0,8.8,5.8,0.0,-1.2
2016-04-05 16:00:00+00:00,8.0,1011.6,75.0,0.0,4.5,0.5,85.0,4.7,3.5,4.0,21.5
2016-03-02 23:00:00+00:00,8.0,1007.6,75.0,0.0,-3.6,-7.4,29.0,5.3,3.8,0.0,-0.2
2019-07-03 09:00:00+00:00,1.0,1002.3,42.0,0.0,17.8,4.8,308.0,13.7,7.8,206.0,834.1
2015-10-08 01:00:00+00:00,0.0,1031.7,81.0,0.0,-0.3,-3.2,355.0,6.2,4.4,0.0,-2.1
2016-01-29 11:00:00+00:00,8.0,1000.6,88.0,0.0,1.7,-0.1,243.0,9.6,5.8,10.0,43.1
2015-07-13 04:00:00+00:00,8.0,1007.1,88.0,0.0,12.1,10.2,288.0,3.5,2.5,22.0,57.6
2015-12-13 12:00:00+00:00,7.0,1004.4,99.0,0.0,0.7,0.6,12.0,4.0,2.1,0.0,9.5
2017-03-07 21:00:00+00:00,8.0,1015.1,86.0,0.5,-1.3,-3.4,69.0,12.7,7.6,0.0,-1.8
2020-03-17 13:00:00+00:00,7.0,1015.0,80.0,0.0,3.4,0.2,206.0,16.2,10.4,8.0,48.7
2019-07-07 16:00:00+00:00,7.0,999.8,89.0,0.0,14.5,12.7,6.0,4.4,2.5,32.0,98.2
2016-04-27 09:00:00+00:00,7.0,1008.1,78.0,0.0,5.4,1.9,217.0,10.8,7.4,172.0,469.9
2017-08-05 10:00:00+00:00,3.0,998.6,72.0,0.0,18.6,13.5,200.0,13.5,7.5,234.0,516.8
2016-03-15 20:00:00+00:00,0.0,1029.9,85.0,0.0,0.9,-1.3,248.0,7.8,5.1,0.0,-1.8
2019-10-22 13:00:00+00:00,7.0,1007.2,85.0,0.0,10.7,8.3,220.0,13.2,9.1,7.0,43.6
2019-04-04 07:00:00+00:00,0.0,1019.9,48.0,0.0,6.8,-3.4,183.0,6.1,3.4,81.0,390.8
2016-05-30 17:00:00+00:00,0.0,1021.5,47.0,0.0,22.7,10.8,82.0,7.6,5.0,33.0,187.0
2017-03-03 20:00:00+00:00,7.0,998.7,99.0,0.0,0.2,0.1,288.0,2.7,1.9,0.0,-1.2
2016-12-20 14:00:00+00:00,8.0,1022.6,100.0,0.0,3.2,3.1,241.0,6.6,4.5,0.0,-1.3
2019-01-28 05:00:00+00:00,7.0,1006.5,81.0,0.0,-7.7,-10.3,98.0,12.2,7.6,0.0,-1.4
2017-07-21 10:00:00+00:00,5.0,1016.0,59.0,0.0,17.4,9.4,227.0,6.6,3.0,251.0,195.5
2019-10-22 11:00:00+00:00,7.0,1008.7,97.0,0.3,10.7,10.2,212.0,12.1,7.5,12.0,36.0
2018-11-18 00:00:00+00:00,0.0,1029.1,84.0,0.0,3.7,1.3,323.0,10.1,5.3,0.0,-1.2
2020-04-26 09:00:00+00:00,3.0,1002.9,29.0,0.0,9.0,-8.1,271.0,7.2,4.4,159.0,527.2
2016-06-19 21:00:00+00:00,8.0,1017.8,91.0,0.0,13.3,11.9,212.0,6.5,4.5,0.0,-1.0
2017-02-24 01:00:00+00:00,0.0,981.2,85.0,0.0,-6.0,-8.2,217.0,4.5,3.0,0.0,-2.0
2019-03-12 22:00:00+00:00,0.0,1008.2,91.0,0.0,-7.4,-8.6,301.0,3.2,2.6,0.0,-1.8
2017-04-15 02:00:00+00:00,7.0,1008.6,67.0,0.0,-4.2,-9.5,319.0,2.6,1.6,0.0,-1.2
2018-08-25 22:00:00+00:00,1.0,1008.3,85.0,0.0,13.9,11.4,201.0,3.5,2.7,0.0,-2.0
2017-07-15 03:00:00+00:00,0.0,1014.0,76.0,0.0,10.2,6.2,301.0,3.0,2.1,9.0,114.2
2020-02-26 01:00:00+00:00,7.0,992.1,79.0,0.0,-2.1,-5.3,38.0,9.5,5.6,0.0,-1.2
2018-12-24 20:00:00+00:00,8.0,1016.4,87.0,0.0,-8.5,-10.3,193.0,2.6,1.6,0.0,-0.2
2019-03-21 12:00:00+00:00,5.0,1013.8,83.0,0.0,4.1,1.5,207.0,8.1,5.6,65.0,268.8
2017-07-29 18:00:00+00:00,0.0,1009.5,80.0,0.0,17.6,14.2,137.0,4.2,2.6,5.0,54.7
2017-04-23 12:00:00+00:00,7.0,1002.5,57.0,0.0,7.0,-0.9,124.0,4.8,2.5,106.0,515.0
2015-06-12 10:00:00+00:00,0.0,1011.1,67.0,0.0,17.3,11.1,211.0,10.8,7.0,209.0,827.5
2016-02-11 22:00:00+00:00,7.0,994.5,99.0,0.7,0.6,0.5,111.0,8.7,5.6,0.0,-1.4
2018-02-11 00:00:00+00:00,8.0,1017.0,92.0,0.0,-5.9,-7.0,34.0,4.3,2.8,0.0,-0.9
2017-03-08 08:00:00+00:00,8.0,1016.1,97.0,0.0,0.7,0.3,144.0,12.8,6.6,1.0,58.8
2015-07-07 02:00:00+00:00,7.0,1001.8,95.0,1.1,13.0,12.2,114.0,7.9,5.5,0.0,0.8
2016-01-04 08:00:00+00:00,7.0,1016.7,87.0,0.0,-14.0,-15.7,10.0,6.5,4.4,0.0,15.5
2018-01-11 14:00:00+00:00,8.0,1031.5,89.0,0.0,-1.5,-3.1,42.0,5.9,4.1,0.0,0.1
2019-07-24 23:00:00+00:00,0.0,1016.8,61.0,0.0,20.3,12.5,310.0,6.2,3.9,0.0,-2.5
2016-07-06 01:00:00+00:00,7.0,998.6,63.0,0.0,14.2,7.3,263.0,8.2,4.4,1.0,-0.5
2018-02-21 05:00:00+00:00,0.0,1027.7,87.0,0.0,-14.3,-16.1,4.0,4.7,2.7,0.0,-1.4
2019-09-18 18:00:00+00:00,1.0,1009.9,87.0,0.0,5.7,3.8,321.0,3.6,2.6,0.0,-2.4
2016-07-14 04:00:00+00:00,7.0,1009.0,89.0,0.0,16.1,14.3,209.0,5.6,4.1,37.0,136.5
2019-08-09 00:00:00+00:00,7.0,1003.7,93.0,0.0,14.3,13.1,310.0,2.0,1.5,0.0,-1.7
2018-10-03 10:00:00+00:00,8.0,996.7,94.0,0.0,7.3,6.4,20.0,7.0,3.9,47.0,148.3
2016-07-13 16:00:00+00:00,1.0,1005.9,64.0,0.0,18.4,11.4,213.0,11.0,7.8,51.0,161.9
2017-05-11 14:00:00+00:00,7.0,1009.6,67.0,0.0,4.5,-1.1,212.0,7.5,5.2,69.0,41.9
2019-10-07 11:00:00+00:00,7.0,1013.9,77.0,0.0,6.1,2.3,321.0,5.2,2.7,124.0,235.4
2017-08-09 13:00:00+00:00,0.0,1022.6,51.0,0.0,21.6,11.0,83.0,6.6,4.3,178.0,542.7
2016-07-05 22:00:00+00:00,8.0,999.6,59.0,0.0,15.2,7.2,256.0,9.7,6.7,0.0,-1.9
2019-10-14 19:00:00+00:00,0.0,1014.6,95.0,0.0,2.4,1.7,340.0,4.3,2.9,0.0,-2.3
2016-10-12 03:00:00+00:00,7.0,1035.2,81.0,0.0,3.6,0.6,352.0,3.8,2.3,0.0,-0.2
2016-03-12 06:00:00+00:00,0.0,1033.0,98.0,0.0,-3.6,-3.9,331.0,2.7,1.8,15.0,59.1
2019-02-03 13:00:00+00:00,8.0,1004.9,99.0,0.7,1.0,0.8,108.0,10.0,6.7,0.0,8.3
2017-08-31 13:00:00+00:00,7.0,1009.7,72.0,0.0,18.9,13.8,114.0,4.0,2.4,21.0,83.4
2019-06-22 20:00:00+00:00,0.0,1018.7,56.0,0.0,15.5,6.7,241.0,7.2,4.7,0.0,0.5
2016-01-29 09:00:00+00:00,7.0,1000.7,89.0,0.0,0.2,-1.3,248.0,11.0,7.4,16.0,79.9
2018-10-17 23:00:00+00:00,7.0,1017.5,99.0,0.0,10.8,10.6,224.0,6.2,3.9,0.0,0.0
2017-02-27 23:00:00+00:00,8.0,1002.7,95.0,0.0,0.3,-0.4,122.0,6.1,3.5,0.0,-0.8
2017-09-03 01:00:00+00:00,7.0,1019.3,81.0,0.0,12.3,9.0,25.0,6.7,4.2,0.0,-1.6
2016-09-25 12:00:00+00:00,8.0,1024.2,75.0,0.0,14.4,10.0,199.0,10.4,5.9,35.0,157.4
2018-01-14 23:00:00+00:00,8.0,1036.3,83.0,0.0,-5.9,-8.1,128.0,7.1,4.4,0.0,-0.9
2018-03-15 01:00:00+00:00,0.0,1015.5,84.0,0.0,-7.7,-10.1,311.0,7.2,3.9,0.0,-2.3
2016-08-17 06:00:00+00:00,7.0,1005.0,94.0,1.3,14.0,13.0,67.0,12.0,7.2,28.0,150.3
2017-02-02 18:00:00+00:00,7.0,1018.1,89.0,0.0,-1.3,-3.0,215.0,6.4,4.0,0.0,-0.6
2020-04-08 15:00:00+00:00,0.0,1018.2,51.0,0.0,9.2,-0.3,221.0,16.0,9.8,40.0,225.9
2015-06-10 03:00:00+00:00,0.0,1024.5,62.0,0.0,9.1,2.1,271.0,4.3,3.2,19.0,147.8
2017-07-20 05:00:00+00:00,5.0,1013.3,74.0,0.0,13.4,8.8,318.0,5.5,3.1,52.0,256.4
2016-10-19 14:00:00+00:00,0.0,1028.1,71.0,0.0,6.6,1.8,88.0,5.6,3.9,4.0,66.8
2020-03-08 09:00:00+00:00,0.0,1014.5,73.0,0.0,3.9,-0.5,146.0,4.6,2.7,146.0,394.9
2015-06-14 12:00:00+00:00,7.0,1001.6,95.0,1.1,12.2,11.4,90.0,4.3,2.6,15.0,74.1
2016-10-23 20:00:00+00:00,8.0,1036.4,71.0,0.0,5.4,0.6,116.0,11.6,7.8,0.0,-1.0
2015-10-10 16:00:00+00:00,0.0,1026.6,68.0,0.0,3.0,-2.3,312.0,4.5,2.9,0.0,-2.8
2017-12-31 11:00:00+00:00,5.0,1005.3,72.0,0.0,1.9,-2.6,127.0,10.4,6.8,12.0,68.5
2015-10-27 21:00:00+00:00,0.0,1027.0,73.0,0.0,0.2,-4.0,321.0,8.1,4.7,0.0,-1.8
2017-12-25 09:00:00+00:00,1.0,1001.1,93.0,0.0,-1.1,-2.6,236.0,5.4,3.5,7.0,55.4
2016-09-25 09:00:00+00:00,7.0,1024.5,70.0,0.0,12.9,7.7,197.0,10.4,6.4,55.0,134.7
2016-03-24 01:00:00+00:00,7.0,1011.7,71.0,0.0,-0.6,-5.2,190.0,5.0,3.0,0.0,-1.2
2018-12-24 14:00:00+00:00,0.0,1015.9,87.0,0.0,-11.8,-13.4,329.0,4.4,3.1,0.0,-1.2
2017-03-07 17:00:00+00:00,8.0,1017.3,69.0,0.0,-1.5,-6.4,65.0,16.8,10.6,0.0,-1.3
2016-06-22 23:00:00+00:00,0.0,1023.2,92.0,0.0,13.3,12.0,237.0,5.5,3.4,0.0,-2.0
2015-06-01 01:00:00+00:00,7.0,1012.8,85.0,0.0,9.0,6.7,188.0,8.3,4.6,1.0,0.8
2017-11-04 17:00:00+00:00,7.0,1005.4,91.0,0.0,8.7,7.2,219.0,8.6,5.5,0.0,-1.8
2018-03-05 06:00:00+00:00,0.0,1012.6,85.0,0.0,-12.2,-14.6,20.0,4.4,2.9,0.0,47.0
2016-05-17 21:00:00+00:00,1.0,1010.5,77.0,0.0,8.3,4.4,216.0,2.9,2.2,0.0,-2.1
2016-10-17 22:00:00+00:00,7.0,1034.9,68.0,0.0,6.7,1.1,154.0,4.9,3.3,0.0,-0.8
2019-11-12 09:00:00+00:00,7.0,1018.3,93.0,0.0,2.0,1.1,60.0,4.1,2.9,21.0,63.5
2018-08-22 08:00:00+00:00,1.0,1019.1,48.0,0.0,17.3,6.2,253.0,10.1,6.8,149.0,617.9
2019-09-03 22:00:00+00:00,0.0,1014.4,88.0,0.0,11.6,9.7,177.0,2.3,1.8,0.0,-2.5
2015-10-04 00:00:00+00:00,3.0,1017.4,94.0,0.0,6.9,6.1,159.0,1.6,1.3,0.0,-1.8
2018-09-23 19:00:00+00:00,1.0,998.5,86.0,0.0,9.3,7.1,253.0,5.9,3.9,0.0,-2.3
2017-03-21 03:00:00+00:00,8.0,1001.3,97.0,0.0,0.2,-0.3,104.0,3.7,2.8,0.0,-0.3
2017-03-09 17:00:00+00:00,8.0,1016.1,87.0,0.0,1.6,-0.3,167.0,6.3,4.6,0.0,-2.2
2017-01-15 09:00:00+00:00,7.0,1004.4,90.0,0.0,-1.8,-3.3,311.0,4.4,2.5,9.0,31.0
2017-08-19 08:00:00+00:00,7.0,1010.0,90.0,2.9,17.6,15.8,91.0,6.0,3.9,82.0,320.2
2019-02-06 09:00:00+00:00,0.0,1015.7,84.0,0.0,-6.7,-8.9,316.0,8.1,4.7,7.0,196.5
2018-07-09 04:00:00+00:00,0.0,1012.5,79.0,0.0,17.4,13.8,292.0,3.5,2.1,31.0,248.7
2016-07-29 19:00:00+00:00,0.0,1009.3,76.0,0.0,18.9,14.6,224.0,4.2,3.4,0.0,1.9
2015-06-14 22:00:00+00:00,7.0,997.7,100.0,0.0,11.3,11.2,217.0,8.6,5.7,0.0,-0.2
2017-01-07 07:00:00+00:00,7.0,1022.5,95.0,0.7,-5.6,-6.3,176.0,16.4,8.5,0.0,-0.8
2017-06-21 19:00:00+00:00,0.0,1004.4,76.0,0.0,12.1,8.1,263.0,6.6,4.3,1.0,9.8
2018-07-12 12:00:00+00:00,7.0,1017.5,53.0,0.0,24.2,13.9,101.0,4.7,2.8,222.0,718.3
2015-12-06 18:00:00+00:00,8.0,983.9,95.0,0.6,8.5,7.7,220.0,20.1,11.2,0.0,-1.1
2019-02-09 06:00:00+00:00,8.0,1002.9,94.0,0.0,2.1,1.2,200.0,11.2,7.1,0.0,0.4
2015-09-15 12:00:00+00:00,7.0,1015.1,59.0,0.0,15.9,8.0,85.0,14.9,9.4,77.0,143.3
2016-01-24 12:00:00+00:00,8.0,1016.9,100.0,0.8,-2.4,-2.4,143.0,5.3,2.9,0.0,8.6
2017-03-24 13:00:00+00:00,5.0,1020.5,56.0,0.0,4.0,-4.1,254.0,6.8,3.7,54.0,461.6
2016-05-19 12:00:00+00:00,0.0,1013.0,53.0,0.0,15.1,5.5,202.0,9.1,6.5,231.0,737.7
